Attr_U,Attr_V,Attr_W,Attr_X,Attr_Y,Attr_Z
7.81,8.07,0.19,7.81,0.97,7.17
7.93,8.01,0.15,1.02,2.98,4.85
8.17,0.13,-0.04,4.01,2.99,-0.12
-0.01,0.19,7.83,2.85,7.16,1.81
7.93,0.15,8.02,-0.00,7.07,5.95
7.87,8.18,8.05,4.92,3.86,5.90
0.04,0.10,-0.10,2.88,4.00,4.07
0.04,-0.08,8.07,6.89,3.88,5.96
7.86,-0.06,8.08,2.96,2.99,2.89
-0.12,-0.06,0.01,2.11,5.12,4.10
0.13,-0.02,-0.03,8.11,5.82,1.86
7.83,-0.19,-0.13,5.80,-0.01,2.86
7.81,0.13,8.10,6.96,3.93,1.99
8.04,-0.01,7.94,3.99,-0.13,0.14
-0.10,-0.11,0.17,1.04,5.96,4.83
8.15,7.81,8.15,5.94,4.95,2.12
8.08,8.14,0.11,4.98,4.85,6.87
0.03,-0.04,-0.03,3.03,1.08,0.12
-0.12,-0.11,0.16,1.13,4.04,7.03
-0.08,-0.12,8.06,2.91,4.18,5.19
7.90,7.88,0.03,7.12,2.82,7.90
0.20,0.18,-0.12,4.88,1.07,4.96
8.18,8.01,0.17,1.97,-0.10,5.92
7.99,7.89,8.13,7.85,1.08,7.87
7.99,-0.19,-0.12,1.89,0.94,7.09
0.11,0.17,0.19,3.18,2.94,-0.06
-0.07,7.95,7.86,2.88,7.01,5.00
-0.17,7.86,7.85,8.04,0.96,3.92
-0.17,0.06,8.18,4.19,2.07,6.86
-0.11,8.18,-0.07,5.89,4.99,0.06
-0.16,7.83,-0.04,3.84,1.88,2.88
0.11,8.10,-0.18,2.89,2.00,7.06
-0.17,8.16,-0.18,1.99,4.86,8.02
0.08,7.97,0.07,3.87,7.93,4.86
7.84,8.11,0.07,4.19,2.02,1.06
8.04,8.00,0.13,2.13,2.93,0.83
8.09,7.82,7.81,0.82,4.98,4.86
-0.00,8.06,7.84,1.91,1.80,6.18
8.09,8.18,8.03,0.92,4.17,-0.12
0.09,0.06,7.93,6.05,4.17,6.84
-0.12,7.92,8.15,3.18,7.82,2.06
8.01,0.08,7.81,2.87,1.05,7.82
-0.03,0.16,7.94,2.19,4.14,4.82
7.91,8.13,-0.18,4.18,5.02,6.06
8.14,8.00,0.10,-0.01,1.90,5.10
8.03,8.12,0.12,4.13,0.95,4.15
8.00,0.03,8.16,0.03,6.13,1.00
0.18,0.04,0.13,7.19,5.15,-0.18
7.97,0.01,-0.08,7.13,4.80,1.00
7.97,7.95,-0.11,3.85,1.11,2.89
7.91,0.11,8.18,-0.12,2.87,8.02
7.87,8.07,7.97,1.88,3.19,6.07
7.91,-0.05,7.84,0.14,3.02,6.86
8.10,-0.10,-0.17,7.20,6.12,2.98
-0.08,7.99,0.15,3.87,5.83,-0.01
8.01,-0.04,-0.08,2.04,4.13,6.17
8.06,0.14,8.15,1.88,5.12,1.99
-0.04,7.98,-0.03,8.09,2.19,4.97
0.16,8.03,8.18,7.01,-0.12,0.11
0.16,0.09,-0.03,0.20,0.04,6.99
8.12,8.07,8.13,0.00,3.85,5.07
8.15,8.12,7.97,6.85,8.15,1.98
8.06,0.12,8.20,5.90,4.03,7.88
8.06,-0.14,-0.18,1.87,0.96,5.17
0.03,8.04,8.11,4.01,0.97,5.02
0.02,7.88,7.91,3.84,3.85,5.12
-0.10,8.14,8.20,1.94,4.97,2.83
7.98,0.12,8.10,0.08,4.09,5.80
8.09,0.02,7.94,2.98,5.92,7.86
7.99,8.05,8.11,2.97,2.19,-0.16
0.08,8.10,8.02,6.84,4.92,5.95
